Buckets;Stages;Dim;Quantid;Temp CPU;Temp CUDA;Speedup
100;10;10000;10;0,29;0,68;0,426470588
100;10;50000;10;1,41;2,64;0,534090909
100;10;100000;10;2,8;5,28;0,53030303
100;10;150000;10;4,18;7,93;0,527112232
100;10;200000;10;5,58;10,58;0,527410208
100;10;250000;10;6,99;13,22;0,528744327
100;10;10000;10;0,28;0,54;0,518518519
200;10;10000;10;0,57;0,67;0,850746269
300;10;10000;10;0,84;0,79;1,063291139
400;10;10000;10;1,12;0,91;1,230769231
500;10;10000;10;1,4;1,06;1,320754717
1000;10;10000;10;2,79;1,67;1,670658683
10;100;10000;10;0,29;0,55;0,527272727
10;200;10000;10;0,58;0,67;0,865671642
10;300;10000;10;0,86;0,8;1,075
10;400;10000;10;1,14;0,94;1,212765957
10;500;10000;10;1,44;1,06;1,358490566
10;1000;10000;10;2,85;1,7;1,676470588
100;10;10000;10;0,28;0,54;0,518518519
100;10;10000;50;0,91;1,05;0,866666667
100;10;10000;100;1,67;1,74;0,959770115
100;10;10000;150;2,45;2,4;1,020833333
100;10;10000;200;3,21;3,04;1,055921053
100;10;10000;500;8,27;7,62;1,085301837
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
